date_time,traffic_volume,predicted,error
2018-01-02 17:00:00,5178,5384.6655,-206.66552734375
2018-01-02 18:00:00,3625,3903.644,-278.64404296875
2018-01-02 19:00:00,2669,2702.6514,-33.6513671875
2018-01-02 20:00:00,2056,2175.1687,-119.168701171875
2018-01-02 21:00:00,2834,1819.8972,1014.102783203125
2018-01-02 22:00:00,2785,2303.0696,481.930419921875
2018-01-02 23:00:00,1118,1443.6353,-325.63525390625
2018-01-03 00:00:00,599,628.08966,-29.08966064453125
2018-01-03 01:00:00,353,347.72452,5.275482177734375
2018-01-03 02:00:00,283,258.49118,24.508819580078125
2018-01-03 03:00:00,358,347.6552,10.34478759765625
2018-01-03 04:00:00,811,841.9051,-30.90509033203125
2018-01-03 05:00:00,2739,2603.1653,135.834716796875
2018-01-03 06:00:00,5225,5437.009,-212.0087890625
2018-01-03 07:00:00,6017,5839.96,177.0400390625
2018-01-03 08:00:00,5398,5409.1313,-11.13134765625
2018-01-03 09:00:00,5142,4638.7275,503.2724609375
2018-01-03 10:00:00,4092,4311.7466,-219.74658203125
2018-01-03 11:00:00,4328,4303.2847,24.71533203125
2018-01-03 12:00:00,4600,4522.0693,77.9306640625
2018-01-03 13:00:00,4591,4683.362,-92.36181640625
2018-01-03 14:00:00,4983,4929.2173,53.78271484375
2018-01-03 15:00:00,5589,5505.1216,83.87841796875
2018-01-03 16:00:00,6317,6190.5835,126.41650390625
2018-01-03 17:00:00,5951,5793.813,157.18701171875
2018-01-03 18:00:00,4350,4354.799,-4.798828125
2018-01-03 19:00:00,3144,2985.1714,158.82861328125
2018-01-03 20:00:00,2319,2577.5798,-258.579833984375
2018-01-03 21:00:00,2105,2008.133,96.866943359375
2018-01-03 22:00:00,1517,1591.2808,-74.28076171875
2018-01-03 23:00:00,991,975.5622,15.43780517578125
2018-01-04 00:00:00,529,574.36743,-45.367431640625
2018-01-04 01:00:00,343,345.24066,-2.24066162109375
2018-01-04 02:00:00,247,280.5418,-33.54180908203125
2018-01-04 03:00:00,325,344.7992,-19.7991943359375
2018-01-04 04:00:00,827,847.8858,-20.88580322265625
2018-01-04 05:00:00,2757,2638.5215,118.478515625
2018-01-04 06:00:00,5323,5479.435,-156.43505859375
2018-01-04 07:00:00,6420,6047.903,372.09716796875
2018-01-04 08:00:00,4478,5708.252,-1230.251953125
2018-01-04 09:00:00,4885,4649.153,235.84716796875
2018-01-04 10:00:00,4259,4351.83,-92.830078125
2018-01-04 11:00:00,4446,4482.972,-36.97216796875
2018-01-04 12:00:00,4738,4683.277,54.72314453125
2018-01-04 13:00:00,4656,4815.892,-159.89208984375
2018-01-04 14:00:00,5094,5001.677,92.3232421875
2018-01-04 15:00:00,5442,5626.8926,-184.892578125
2018-01-04 16:00:00,6450,6393.0923,56.90771484375
2018-01-04 17:00:00,5993,6108.309,-115.30908203125
2018-01-04 18:00:00,4377,4412.111,-35.11083984375
2018-01-04 19:00:00,3071,3077.793,-6.79296875
2018-01-04 20:00:00,2646,2639.8528,6.147216796875
2018-01-04 21:00:00,3933,2647.8848,1285.115234375
2018-01-04 22:00:00,2422,2763.0852,-341.085205078125
2018-01-04 23:00:00,1185,1331.6292,-146.629150390625
2018-01-05 00:00:00,630,645.967,-15.96697998046875
2018-01-05 01:00:00,379,388.28464,-9.284637451171875
2018-01-05 02:00:00,301,310.36435,-9.364349365234375
2018-01-05 03:00:00,335,360.5018,-25.501800537109375
2018-01-05 04:00:00,813,830.54126,-17.541259765625
2018-01-05 05:00:00,2629,2610.2258,18.774169921875
2018-01-05 06:00:00,5002,5230.8047,-228.8046875
2018-01-05 07:00:00,5906,5754.697,151.30322265625
2018-01-05 08:00:00,4742,5436.4614,-694.46142578125
2018-01-05 09:00:00,4704,4506.5903,197.40966796875
2018-01-05 10:00:00,4279,4478.4336,-199.43359375
2018-01-05 11:00:00,4566,4541.0806,24.91943359375
2018-01-05 12:00:00,4989,4831.31,157.68994140625
2018-01-05 13:00:00,4968,5024.4243,-56.42431640625
2018-01-05 14:00:00,5315,5284.1606,30.83935546875
2018-01-05 15:00:00,5867,5674.031,192.96923828125
2018-01-05 16:00:00,6504,6171.1177,332.88232421875
2018-01-05 17:00:00,6185,5921.429,263.57080078125
2018-01-05 18:00:00,4611,4693.879,-82.87890625
2018-01-05 19:00:00,3652,3383.628,268.3720703125
2018-01-05 20:00:00,2880,2869.8613,10.138671875
2018-01-05 21:00:00,2815,2670.844,144.156005859375
2018-01-05 22:00:00,2978,2598.8367,379.163330078125
2018-01-05 23:00:00,1805,1888.2615,-83.261474609375
2018-01-06 00:00:00,1003,1150.6576,-147.6575927734375
2018-01-06 01:00:00,673,652.0424,20.95758056640625
2018-01-06 02:00:00,483,484.53735,-1.537353515625
2018-01-06 03:00:00,319,381.78967,-62.7896728515625
2018-01-06 04:00:00,383,384.66925,-1.66925048828125
2018-01-06 05:00:00,694,763.5204,-69.5203857421875
2018-01-06 06:00:00,1129,1215.7804,-86.7803955078125
2018-01-06 07:00:00,1728,1647.6929,80.30712890625
2018-01-06 08:00:00,2487,2515.386,-28.385986328125
2018-01-06 09:00:00,3046,3237.31,-191.31005859375
2018-01-06 10:00:00,3593,3510.9595,82.04052734375
2018-01-06 11:00:00,4092,3979.8628,112.13720703125
2018-01-06 12:00:00,4506,4491.0166,14.9833984375
2018-01-06 13:00:00,4501,4605.294,-104.2939453125
2018-01-06 14:00:00,4857,4580.4487,276.55126953125
2018-01-06 15:00:00,4519,4827.4653,-308.46533203125
2018-01-06 16:00:00,4486,4548.0723,-62.072265625
2018-01-06 17:00:00,4536,4405.965,130.03515625
2018-01-06 18:00:00,3801,4090.7175,-289.717529296875
2018-01-06 19:00:00,3174,2964.3142,209.685791015625
2018-01-06 20:00:00,2556,2637.7712,-81.771240234375
2018-01-06 21:00:00,2463,2618.3533,-155.353271484375
2018-01-06 22:00:00,2801,2451.2026,349.79736328125
2018-01-06 23:00:00,2089,2209.3662,-120.3662109375
2018-01-07 00:00:00,1053,1193.0414,-140.0413818359375
2018-01-07 01:00:00,648,698.73065,-50.73065185546875
2018-01-07 02:00:00,540,446.79614,93.203857421875
2018-01-07 03:00:00,313,363.6925,-50.6925048828125
2018-01-07 04:00:00,260,322.16968,-62.169677734375
2018-01-07 05:00:00,442,427.9432,14.056793212890625
2018-01-07 06:00:00,769,786.8987,-17.898681640625
2018-01-07 07:00:00,1024,1058.411,-34.4110107421875
2018-01-07 08:00:00,1695,1625.0667,69.933349609375
2018-01-07 09:00:00,2516,2466.0073,49.99267578125
2018-01-07 10:00:00,3256,3110.0134,145.986572265625
2018-01-07 11:00:00,3670,3525.0393,144.960693359375
2018-01-07 12:00:00,4070,3883.5713,186.4287109375
2018-01-07 13:00:00,4065,4235.0796,-170.07958984375
2018-01-07 14:00:00,4409,4217.242,191.7578125
2018-01-07 15:00:00,4082,4406.4146,-324.41455078125
2018-01-07 16:00:00,4050,4104.656,-54.65576171875
2018-01-07 17:00:00,4099,3787.496,311.50390625
2018-01-07 18:00:00,3388,3599.8252,-211.8251953125
2018-01-07 19:00:00,2780,2650.773,129.22705078125
2018-01-07 20:00:00,2261,2394.6338,-133.6337890625
2018-01-07 21:00:00,1800,2011.5336,-211.5335693359375
2018-01-07 22:00:00,1433,1477.1527,-44.1527099609375
2018-01-07 23:00:00,1073,1057.8773,15.1226806640625
2018-01-08 00:00:00,455,582.6718,-127.67181396484375
2018-01-08 01:00:00,289,318.04208,-29.042083740234375
2018-01-08 02:00:00,220,264.6955,-44.69549560546875
2018-01-08 03:00:00,361,303.10034,57.899658203125
2018-01-08 04:00:00,820,829.8005,-9.80047607421875
2018-01-08 05:00:00,2809,2635.958,173.0419921875
2018-01-08 06:00:00,5189,5592.7256,-403.7255859375
2018-01-08 07:00:00,6048,5824.69,223.31005859375
2018-01-08 08:00:00,5751,5377.1045,373.8955078125
2018-01-08 09:00:00,4728,4815.5615,-87.5615234375
2018-01-08 10:00:00,4138,4179.0186,-41.0185546875
2018-01-08 11:00:00,4324,4254.9365,69.0634765625
2018-01-08 12:00:00,4512,4489.9883,22.01171875
2018-01-08 13:00:00,4786,4567.9453,218.0546875
2018-01-08 14:00:00,4880,5059.1455,-179.1455078125
2018-01-08 15:00:00,5406,5125.1797,280.8203125
2018-01-08 16:00:00,6458,6204.943,253.05712890625
2018-01-08 17:00:00,5732,6021.0693,-289.0693359375
2018-01-08 18:00:00,4446,4174.2964,271.70361328125
2018-01-08 19:00:00,2836,2944.4084,-108.408447265625
2018-01-08 20:00:00,2416,2369.736,46.263916015625
2018-01-08 21:00:00,2076,2091.3496,-15.349609375
2018-01-08 22:00:00,1481,1420.384,60.615966796875
2018-01-08 23:00:00,948,953.1832,-5.1832275390625
2018-01-09 00:00:00,560,542.3671,17.63287353515625
2018-01-09 01:00:00,342,331.69998,10.300018310546875
2018-01-09 02:00:00,239,261.74234,-22.742340087890625
2018-01-09 03:00:00,334,343.87448,-9.874481201171875
2018-01-09 04:00:00,832,857.3436,-25.3436279296875
2018-01-09 05:00:00,2972,2685.787,286.212890625
2018-01-09 06:00:00,5674,5831.152,-157.15185546875
2018-01-09 07:00:00,6229,6207.894,21.10595703125
2018-01-09 08:00:00,5965,5847.3804,117.61962890625
2018-01-09 09:00:00,5124,5013.0786,110.92138671875
2018-01-09 10:00:00,4348,4315.229,32.77099609375
2018-01-09 11:00:00,4473,4580.037,-107.037109375
2018-01-09 12:00:00,5034,4666.611,367.38916015625
2018-01-09 13:00:00,4784,5026.467,-242.466796875
2018-01-09 14:00:00,5065,5176.2764,-111.2763671875
2018-01-09 15:00:00,5589,5641.116,-52.1162109375
2018-01-09 16:00:00,6559,6582.2305,-23.23046875
2018-01-09 17:00:00,6104,6125.6396,-21.6396484375
2018-01-09 18:00:00,4405,4459.9307,-54.9306640625
2018-01-09 19:00:00,3001,3095.44,-94.43994140625
2018-01-09 20:00:00,2604,2606.9543,-2.954345703125
2018-01-09 21:00:00,2931,2491.1821,439.81787109375
2018-01-09 22:00:00,3488,2716.1418,771.858154296875
2018-01-09 23:00:00,1125,1188.9923,-63.9923095703125
2018-01-10 00:00:00,583,595.644,-12.64398193359375
2018-01-10 01:00:00,327,353.58698,-26.58697509765625
2018-01-10 02:00:00,270,260.6928,9.30718994140625
2018-01-10 03:00:00,336,334.0679,1.932098388671875
2018-01-10 04:00:00,887,857.1141,29.88592529296875
2018-01-10 05:00:00,2944,2813.8936,130.1064453125
2018-01-10 06:00:00,5614,5819.964,-205.9638671875
2018-01-10 07:00:00,6228,6179.613,48.38720703125
2018-01-10 08:00:00,5842,5829.938,12.06201171875
2018-01-10 09:00:00,5145,5064.585,80.4150390625
2018-01-10 10:00:00,4552,4350.786,201.2138671875
2018-01-10 11:00:00,4623,4702.4194,-79.41943359375
2018-01-10 12:00:00,4911,4887.139,23.86083984375
2018-01-10 13:00:00,4926,4902.948,23.0517578125
2018-01-10 14:00:00,5315,5269.451,45.548828125
2018-01-10 15:00:00,5681,5813.7734,-132.7734375
2018-01-10 16:00:00,6602,6543.7314,58.2685546875
2018-01-10 17:00:00,6128,6116.556,11.44384765625
2018-01-10 18:00:00,4520,4520.404,-0.40380859375
2018-01-10 19:00:00,2986,3183.6785,-197.678466796875
2018-01-10 20:00:00,2642,2583.889,58.111083984375
2018-01-10 21:00:00,2342,2462.2437,-120.24365234375
2018-01-10 22:00:00,1596,1610.2804,-14.2803955078125
2018-01-10 23:00:00,1115,1035.2991,79.700927734375
2018-01-11 00:00:00,568,610.7794,-42.7794189453125
2018-01-11 01:00:00,352,345.71112,6.28887939453125
2018-01-11 02:00:00,291,269.4192,21.580810546875
2018-01-11 03:00:00,391,354.01367,36.986328125
2018-01-11 04:00:00,855,858.47656,-3.4765625
2018-01-11 05:00:00,2869,2711.5884,157.41162109375
2018-01-11 06:00:00,4869,5714.55,-845.5498046875
2018-01-11 07:00:00,4601,5303.3857,-702.3857421875
2018-01-11 08:00:00,4475,4550.734,-75.73388671875
2018-01-11 09:00:00,4021,4407.923,-386.9228515625
2018-01-11 10:00:00,3559,3948.325,-389.324951171875
2018-01-11 11:00:00,3524,3937.4888,-413.48876953125
2018-01-11 12:00:00,3587,3946.6155,-359.615478515625
2018-01-11 13:00:00,3293,3813.9563,-520.956298828125
2018-01-11 14:00:00,3557,3505.1108,51.88916015625
2018-01-11 15:00:00,4081,3764.8877,316.1123046875
2018-01-11 16:00:00,4269,4244.1274,24.87255859375
2018-01-11 17:00:00,4178,3970.915,207.0849609375
2018-01-11 18:00:00,3130,3444.4038,-314.40380859375
2018-01-11 19:00:00,2480,2658.1697,-178.169677734375
2018-01-11 20:00:00,2251,2294.5427,-43.542724609375
2018-01-11 21:00:00,2081,2259.3245,-178.324462890625
2018-01-11 22:00:00,1450,1651.7592,-201.7591552734375
2018-01-11 23:00:00,949,982.8796,-33.87957763671875
2018-01-12 00:00:00,566,589.02924,-23.02923583984375
2018-01-12 01:00:00,335,353.8443,-18.84429931640625
2018-01-12 02:00:00,272,285.5009,-13.500885009765625
2018-01-12 03:00:00,353,337.6904,15.309600830078125
2018-01-12 04:00:00,828,810.5094,17.4906005859375
2018-01-12 05:00:00,2728,2663.5376,64.46240234375
2018-01-12 06:00:00,4791,5342.069,-551.06884765625
2018-01-12 07:00:00,5517,5129.7686,387.2314453125
2018-01-12 08:00:00,4240,5213.057,-973.05712890625
2018-01-12 09:00:00,4565,4113.9546,451.04541015625
2018-01-12 10:00:00,3988,4268.844,-280.84423828125
2018-01-12 11:00:00,4440,4160.5947,279.4052734375
2018-01-12 12:00:00,4958,4691.27,266.72998046875
2018-01-12 13:00:00,4928,4922.557,5.44287109375
2018-01-12 14:00:00,5078,5112.9316,-34.931640625
2018-01-12 15:00:00,5560,5321.665,238.3349609375
2018-01-12 16:00:00,5841,5997.442,-156.44189453125
2018-01-12 17:00:00,5779,5267.6646,511.33544921875
2018-01-12 18:00:00,4677,4421.864,255.13623046875
2018-01-12 19:00:00,3348,3354.0725,-6.072509765625
2018-01-12 20:00:00,2690,2822.635,-132.635009765625
2018-01-12 21:00:00,2573,2688.1304,-115.13037109375
2018-01-12 22:00:00,2440,2406.36,33.639892578125
2018-01-12 23:00:00,1654,1662.611,-8.6109619140625
2018-01-13 00:00:00,1032,1136.336,-104.3360595703125
2018-01-13 01:00:00,601,688.2182,-87.21820068359375
2018-01-13 02:00:00,467,424.79895,42.2010498046875
2018-01-13 03:00:00,361,377.2318,-16.2318115234375
2018-01-13 04:00:00,388,405.11993,-17.11993408203125
2018-01-13 05:00:00,647,748.718,-101.718017578125
2018-01-13 06:00:00,1175,1109.1244,65.8756103515625
2018-01-13 07:00:00,1720,1828.5588,-108.558837890625
2018-01-13 08:00:00,2582,2492.1255,89.87451171875
2018-01-13 09:00:00,3473,3414.9875,58.012451171875
2018-01-13 10:00:00,3916,3907.6584,8.341552734375
2018-01-13 11:00:00,4155,4258.695,-103.69482421875
2018-01-13 12:00:00,4379,4487.681,-108.68115234375
2018-01-13 13:00:00,4595,4456.399,138.60107421875
2018-01-13 14:00:00,4212,4631.0576,-419.0576171875
2018-01-13 15:00:00,3941,4367.5186,-426.5185546875
2018-01-13 16:00:00,3601,3962.698,-361.697998046875
2018-01-13 17:00:00,3374,3435.888,-61.887939453125
2018-01-13 18:00:00,3141,3153.4382,-12.438232421875
2018-01-13 19:00:00,3479,2723.2842,755.7158203125
2018-01-13 20:00:00,3429,3010.6182,418.3818359375
2018-01-13 21:00:00,4055,2963.7822,1091.2177734375
2018-01-13 22:00:00,2990,3362.6538,-372.65380859375
2018-01-13 23:00:00,1872,2102.5781,-230.578125
2018-01-14 00:00:00,1210,1255.1154,-45.1153564453125
2018-01-14 01:00:00,756,763.20044,-7.200439453125
2018-01-14 02:00:00,494,546.6564,-52.6563720703125
2018-01-14 03:00:00,313,342.70547,-29.705474853515625
2018-01-14 04:00:00,271,307.90787,-36.907867431640625
2018-01-14 05:00:00,474,439.6143,34.385711669921875
2018-01-14 06:00:00,735,812.70245,-77.70245361328125
2018-01-14 07:00:00,1296,1006.7629,289.23712158203125
2018-01-14 08:00:00,1880,1943.0642,-63.064208984375
2018-01-14 09:00:00,2567,2556.5903,10.40966796875
2018-01-14 10:00:00,3338,3244.5317,93.46826171875
2018-01-14 11:00:00,3771,3602.7913,168.208740234375
2018-01-14 12:00:00,4175,4001.7844,173.215576171875
2018-01-14 13:00:00,4567,4244.952,322.0478515625
2018-01-14 14:00:00,3873,4471.305,-598.30517578125
2018-01-14 15:00:00,3383,3876.6702,-493.670166015625
2018-01-14 16:00:00,2769,3327.9302,-558.93017578125
2018-01-14 17:00:00,2357,2752.439,-395.43896484375
2018-01-14 18:00:00,1935,1900.142,34.8580322265625
2018-01-14 19:00:00,1800,1758.7389,41.2611083984375
2018-01-14 20:00:00,2218,1884.5713,333.4287109375
2018-01-14 21:00:00,2264,2557.2896,-293.28955078125
2018-01-14 22:00:00,2292,1694.7745,597.2254638671875
2018-01-14 23:00:00,979,1389.2583,-410.25830078125
2018-01-15 00:00:00,600,566.3989,33.60107421875
2018-01-15 01:00:00,341,340.32864,0.671356201171875
2018-01-15 02:00:00,269,255.30183,13.698165893554688
2018-01-15 03:00:00,347,323.6289,23.37109375
2018-01-15 04:00:00,775,818.48126,-43.48126220703125
2018-01-15 05:00:00,2183,2562.9639,-379.9638671875
2018-01-15 06:00:00,3637,4224.3154,-587.3154296875
2018-01-15 07:00:00,3651,3414.1143,236.8857421875
2018-01-15 08:00:00,3231,3182.0608,48.939208984375
2018-01-15 09:00:00,3410,3230.8406,179.159423828125
2018-01-15 10:00:00,3307,3579.4167,-272.416748046875
2018-01-15 11:00:00,3638,3464.7,173.300048828125
2018-01-15 12:00:00,3970,3860.4336,109.56640625
2018-01-15 13:00:00,4207,4070.1536,136.846435546875
2018-01-15 14:00:00,4440,4344.94,95.06005859375
2018-01-15 15:00:00,4414,4668.43,-254.43017578125
2018-01-15 16:00:00,4800,4611.871,188.12890625
2018-01-15 17:00:00,4437,4616.1265,-179.12646484375
2018-01-15 18:00:00,3528,3538.6455,-10.6455078125
2018-01-15 19:00:00,2611,2628.804,-17.803955078125
2018-01-15 20:00:00,2162,2139.6948,22.30517578125
2018-01-15 21:00:00,1977,1974.7341,2.265869140625
2018-01-15 22:00:00,1430,1490.4297,-60.4296875
2018-01-15 23:00:00,888,990.8372,-102.83721923828125
2018-01-16 00:00:00,494,545.73047,-51.73046875
2018-01-16 01:00:00,321,319.82764,1.17236328125
2018-01-16 02:00:00,255,265.18515,-10.185150146484375
2018-01-16 03:00:00,354,336.55798,17.4420166015625
2018-01-16 04:00:00,872,835.0045,36.9954833984375
2018-01-16 05:00:00,2836,2706.1667,129.833251953125
2018-01-16 06:00:00,5254,5301.153,-47.15283203125
2018-01-16 07:00:00,5568,5556.409,11.5908203125
2018-01-16 08:00:00,5066,5278.826,-212.826171875
2018-01-16 09:00:00,5045,4528.423,516.5771484375
2018-01-16 10:00:00,4302,4420.7627,-118.7626953125
2018-01-16 11:00:00,4332,4376.918,-44.91796875
2018-01-16 12:00:00,4602,4471.488,130.51220703125
2018-01-16 13:00:00,4608,4621.4634,-13.46337890625
2018-01-16 14:00:00,4625,4878.998,-253.998046875
2018-01-16 15:00:00,5424,4938.3076,485.6923828125
2018-01-16 16:00:00,6186,6192.103,-6.10302734375
2018-01-16 17:00:00,5809,5732.7925,76.20751953125
2018-01-16 18:00:00,4066,4261.5977,-195.59765625
2018-01-16 19:00:00,2924,2833.2664,90.733642578125
2018-01-16 20:00:00,2574,2458.3481,115.65185546875
2018-01-16 21:00:00,2330,2561.1409,-231.140869140625
2018-01-16 22:00:00,1522,1665.0765,-143.0765380859375
2018-01-16 23:00:00,977,952.2909,24.7091064453125
2018-01-17 00:00:00,491,567.4376,-76.4376220703125
2018-01-17 01:00:00,303,324.1749,-21.174896240234375
2018-01-17 02:00:00,245,268.10153,-23.101531982421875
2018-01-17 03:00:00,346,342.3799,3.620086669921875
2018-01-17 04:00:00,882,853.2747,28.72528076171875
2018-01-17 05:00:00,2856,2737.137,118.863037109375
2018-01-17 06:00:00,5351,5505.8286,-154.82861328125
2018-01-17 07:00:00,5684,5824.1523,-140.15234375
2018-01-17 08:00:00,5345,5439.4165,-94.41650390625
2018-01-17 09:00:00,4847,4860.438,-13.43798828125
2018-01-17 10:00:00,4412,4323.875,88.125
2018-01-17 11:00:00,4497,4574.306,-77.30615234375
2018-01-17 12:00:00,4653,4667.48,-14.47998046875
2018-01-17 13:00:00,4917,4731.543,185.45703125
2018-01-17 14:00:00,5147,5240.755,-93.7548828125
2018-01-17 15:00:00,3271,5680.779,-2409.77880859375
2018-01-17 16:00:00,5287,3552.373,1734.626953125
2018-01-17 17:00:00,5676,5445.483,230.51708984375
2018-01-17 18:00:00,4207,4574.018,-367.01806640625
2018-01-17 19:00:00,3080,2943.6519,136.34814453125
2018-01-17 20:00:00,2777,2583.7913,193.208740234375
2018-01-17 21:00:00,2278,2606.3623,-328.3623046875
2018-01-17 22:00:00,1706,1614.6515,91.3485107421875
2018-01-17 23:00:00,2597,1071.2241,1525.77587890625
2018-01-18 00:00:00,756,670.82416,85.17584228515625
2018-01-18 01:00:00,352,450.5525,-98.552490234375
2018-01-18 04:00:00,883,818.87726,64.12274169921875
2018-01-18 05:00:00,2952,2718.6274,233.37255859375
2018-01-18 06:00:00,5369,5419.5566,-50.556640625
2018-01-18 07:00:00,5848,5891.0493,-43.04931640625
2018-01-18 08:00:00,5751,5511.675,239.3251953125
2018-01-18 09:00:00,5143,5084.527,58.47314453125
2018-01-18 10:00:00,4479,4623.599,-144.59912109375
2018-01-18 11:00:00,4706,4622.9795,83.0205078125
2018-01-18 12:00:00,4872,4884.497,-12.4970703125
2018-01-18 13:00:00,4878,4881.876,-3.8759765625
2018-01-18 14:00:00,5056,5139.571,-83.57080078125
2018-01-18 15:00:00,5834,5493.1807,340.8193359375
2018-01-18 16:00:00,6527,6166.156,360.84423828125
2018-01-18 17:00:00,6039,6012.1626,26.83740234375
2018-01-18 18:00:00,4502,4737.737,-235.73681640625
2018-01-18 19:00:00,3289,3295.3428,-6.3427734375
2018-01-18 20:00:00,3096,2829.301,266.698974609375
2018-01-18 21:00:00,2753,2989.98,-236.97998046875
2018-01-18 22:00:00,1797,2247.1343,-450.13427734375
2018-01-18 23:00:00,1188,1146.084,41.916015625
2018-01-19 00:00:00,589,678.9493,-89.94927978515625
2018-01-19 01:00:00,333,386.3722,-53.3721923828125
2018-01-19 02:00:00,283,307.5986,-24.598602294921875
2018-01-19 03:00:00,373,376.27826,-3.27825927734375
2018-01-19 04:00:00,886,841.0413,44.95867919921875
2018-01-19 05:00:00,2795,2752.9646,42.035400390625
2018-01-19 06:00:00,5340,5589.77,-249.77001953125
2018-01-19 07:00:00,6309,6103.112,205.88818359375
2018-01-19 08:00:00,5673,5588.093,84.9072265625
2018-01-19 09:00:00,4948,4978.5566,-30.556640625
2018-01-19 10:00:00,4463,4491.652,-28.65185546875
2018-01-19 11:00:00,4936,4768.707,167.29296875
2018-01-19 12:00:00,5218,5207.528,10.47216796875
2018-01-19 13:00:00,5101,5156.3745,-55.37451171875
2018-01-19 14:00:00,5302,5386.8145,-84.814453125
2018-01-19 15:00:00,5810,5742.435,67.56494140625
2018-01-19 16:00:00,6305,6343.2114,-38.21142578125
2018-01-19 17:00:00,5657,5832.5337,-175.53369140625
2018-01-19 18:00:00,4503,4564.3564,-61.3564453125
2018-01-19 19:00:00,3516,3414.437,101.56298828125
2018-01-19 20:00:00,3094,2954.7734,139.2265625
2018-01-19 21:00:00,3370,3034.2139,335.7861328125
2018-01-19 22:00:00,2819,2889.4785,-70.478515625
2018-01-19 23:00:00,1892,1836.738,55.261962890625
2018-01-20 00:00:00,1179,1288.6313,-109.63134765625
2018-01-20 01:00:00,759,767.06024,-8.06024169921875
2018-01-20 02:00:00,528,560.7601,-32.76007080078125
2018-01-20 03:00:00,366,387.25003,-21.250030517578125
2018-01-20 04:00:00,399,406.89557,-7.89556884765625
2018-01-20 05:00:00,703,771.63837,-68.63836669921875
2018-01-20 06:00:00,1307,1247.7148,59.28515625
2018-01-20 07:00:00,1888,2000.2964,-112.29638671875
2018-01-20 08:00:00,2838,2582.5833,255.416748046875
2018-01-20 09:00:00,3381,3692.495,-311.4951171875
2018-01-20 10:00:00,4033,3849.4785,183.521484375
2018-01-20 11:00:00,4425,4354.7026,70.29736328125
2018-01-20 12:00:00,4886,4772.1504,113.849609375
2018-01-20 13:00:00,4693,4796.14,-103.14013671875
2018-01-20 14:00:00,4986,4721.218,264.7822265625
2018-01-20 15:00:00,4811,4845.0566,-34.056640625
2018-01-20 16:00:00,4757,4857.4634,-100.46337890625
2018-01-20 17:00:00,4754,4557.832,196.16796875
2018-01-20 18:00:00,4530,4384.3345,145.66552734375
2018-01-20 19:00:00,3900,3563.9292,336.07080078125
2018-01-20 20:00:00,3497,3148.4187,348.581298828125
2018-01-20 21:00:00,3742,3162.1523,579.84765625
2018-01-20 22:00:00,3608,3321.3408,286.6591796875
2018-01-20 23:00:00,3427,2324.1658,1102.834228515625
2018-01-21 00:00:00,1830,1884.3214,-54.3214111328125
2018-01-21 01:00:00,1254,1077.2671,176.73291015625
2018-01-21 02:00:00,788,820.1273,-32.1273193359375
2018-01-21 03:00:00,367,494.34512,-127.34512329101562
2018-01-21 04:00:00,433,342.06067,90.9393310546875
